"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"6375",4,19.8,0,0,2,10,0.0125,0.034166667,0,0,"Sep",1,1,6,5,"New_Visitor",TRUE,1
"7070",5,153.5666667,0,0,16,742.2095238,0,0.015789474,22.89972198,0,"Nov",1,1,3,5,"New_Visitor",FALSE,2
"9612",2,78,0,0,22,325,0,0.007246377,19.10349568,0,"Dec",4,1,3,1,"Returning_Visitor",TRUE,3
"10890",3,555.5,0,0,58,2034.261905,0.00862069,0.035172414,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,4
"8114",2,28,0,0,27,434.5,0,0.006896552,0,0,"Nov",8,2,7,2,"New_Visitor",FALSE,5
"2605",2,100,0,0,22,639.5,0,0.008695652,101.3721739,0,"May",1,1,1,4,"Returning_Visitor",TRUE,6
"6695",2,35.3,0,0,2,20.1,0,0,40.27815244,0,"Sep",2,2,1,6,"New_Visitor",FALSE,7
"11857",4,65,0,0,26,501.8,0,0.014285714,0,0,"Nov",2,2,9,2,"New_Visitor",FALSE,8
"11312",8,205.25,0,0,155,4502.511111,0.000176367,0.010885984,3.801288988,0,"Nov",2,2,1,6,"Returning_Visitor",FALSE,9
"8901",8,111,0,0,32,1206.833333,0.005263158,0.014473684,19.27621155,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,10
"2790",0,0,0,0,14,838.55,0,0.016783217,55.23646154,0,"May",1,1,3,4,"Returning_Visitor",FALSE,11
"10870",0,0,4,122.5,330,11208.35506,0.008042825,0.022913324,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,12
"11766",0,0,0,0,42,1892.005556,0.02195122,0.040859466,0,0,"Nov",1,1,1,13,"Returning_Visitor",TRUE,13
"10931",9,210.625,3,143.5,167,8249.106771,0.006940472,0.021347061,2.907879344,0,"Nov",1,1,1,10,"Returning_Visitor",FALSE,14
"2341",0,0,1,257,31,1906.8,0.01875,0.048125,22.62989583,0.4,"May",2,2,2,11,"Returning_Visitor",FALSE,15
"11182",0,0,2,48.5,59,2195.283333,0.009836066,0.030601093,0,0,"Nov",2,2,7,2,"Returning_Visitor",FALSE,16
"10219",0,0,0,0,13,597.625,0.007692308,0.034615385,0,0,"Nov",3,2,1,8,"Returning_Visitor",FALSE,17
"1919",1,44,0,0,25,773.4666667,0,0.029142857,10.3572,0,"Mar",2,2,1,2,"Returning_Visitor",TRUE,18
"7789",4,151,0,0,30,1547.233333,0,0.012121212,28.40448178,0,"Sep",2,2,2,2,"Returning_Visitor",TRUE,19
"7737",5,1415.5,0,0,34,588.3666667,0,0.030246914,8.041078329,0,"Aug",2,5,1,1,"Returning_Visitor",FALSE,20
"10192",0,0,0,0,39,1346.966667,0,0.005128205,67.02771302,0,"Dec",1,1,4,2,"New_Visitor",FALSE,21
"5733",4,74.5,0,0,22,672.95,0,0.027179487,0,0,"Sep",2,2,9,2,"Returning_Visitor",FALSE,22
"2244",4,32.66666667,0,0,34,1378.966667,0.007894737,0.01716792,18.46989474,0,"May",3,2,1,4,"Returning_Visitor",TRUE,23
"11915",2,98,0,0,81,2628,0.002469136,0.012345679,0.602232815,0,"Dec",2,1,1,2,"Returning_Visitor",FALSE,24
"5623",1,12,0,0,0,0,0,0.022222222,0,0,"Aug",3,2,6,2,"Returning_Visitor",TRUE,25
"5515",1,41.4,0,0,30,558.6111111,0.009090909,0.046464646,0,0,"Sep",2,10,2,1,"Returning_Visitor",FALSE,26
"5620",0,0,0,0,24,1163.266667,0.061111111,0.083333333,27.287869,0,"Oct",1,1,4,1,"Returning_Visitor",TRUE,27
"854",8,492.4166667,4,384,52,4699.277778,0.007258065,0.018233487,11.1076505,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,28
"8528",5,61.875,0,0,164,4389.887512,0.001183432,0.010151043,6.664239119,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,29
"2268",1,25,0,0,35,1570.5,0,0.002941176,13.07329412,0,"May",2,2,6,4,"Returning_Visitor",TRUE,30
"229",0,0,0,0,16,2337,0,0.013333333,17.76266667,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,31
"7601",0,0,0,0,3,0,0.2,0.2,0,0,"Nov",3,2,1,11,"Returning_Visitor",FALSE,32
"8383",2,334.5,2,29,17,939.0833333,0,0.0225,18.22304387,0,"Dec",2,2,1,6,"Returning_Visitor",FALSE,33
"11134",1,12,0,0,43,851.8857143,0,0.009883721,11.65996434,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,34
"10829",0,0,0,0,4,87.875,0,0.026666667,0,0,"Nov",1,1,4,10,"Returning_Visitor",TRUE,35
"11484",1,59.5,0,0,39,650.8333333,0,0.003070175,0,0,"Nov",1,2,1,11,"Returning_Visitor",TRUE,36
"4113",10,1271.5,0,0,41,1221.138095,0,0.007801418,71.46597872,0,"May",2,2,2,4,"Returning_Visitor",FALSE,37
"12115",4,60,3,37.83333333,21,868.0166667,0,0.008,40.72562976,0,"Dec",1,1,1,2,"New_Visitor",FALSE,38
"12273",6,133.4666667,0,0,44,2664.445833,0.002040816,0.010884354,97.86083623,0,"Nov",2,2,1,3,"Returning_Visitor",TRUE,39
"12146",3,143.625,0,0,63,2801.131746,0.003030303,0.012987013,9.078681618,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,40
"5035",1,17.5,0,0,17,665.9848485,0,0.002352941,51.60705882,0,"May",2,2,4,2,"New_Visitor",FALSE,41
"11459",2,40.25,0,0,23,766.25,0.008333333,0.025,24.07951908,0,"Dec",1,1,2,8,"Returning_Visitor",TRUE,42
"2838",1,7,0,0,20,887.5833333,0,0.016140351,34.25336842,0,"May",2,2,3,11,"Returning_Visitor",FALSE,43
"8437",1,67.5,0,0,12,592.25,0,0.018181818,218.8649096,0,"Dec",1,1,5,3,"New_Visitor",FALSE,44
"9959",16,301.1369048,4,886.5,78,5097.41833,0.014132104,0.030390424,7.296889074,0,"Nov",3,2,2,2,"Returning_Visitor",TRUE,45
"5564",3,32.2,0,0,81,1199.616667,0,0.00617284,0,0,"Sep",2,2,2,1,"Returning_Visitor",TRUE,46
"9549",5,132,1,8.5,167,5080.233631,0.000238095,0.004785636,64.81173101,0,"Nov",4,2,1,1,"Returning_Visitor",TRUE,47
"102",4,61,0,0,19,607,0,0.026984127,17.53595893,1,"Feb",1,1,7,4,"Returning_Visitor",TRUE,48
"2076",0,0,1,56,17,1385.833333,0.005882353,0.017647059,39.85866667,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,49
"7892",0,0,0,0,11,192.45,0.036363636,0.040909091,27.31510469,0,"Oct",3,2,1,1,"Returning_Visitor",TRUE,50
"12144",5,44,0,0,131,3865.838889,0.006458094,0.023900203,0.818306551,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,51
"3361",3,105,0,0,34,603.7071429,0,0.003714286,14.75710476,0,"May",1,1,1,3,"Returning_Visitor",FALSE,52
"5852",0,0,0,0,20,1002.366667,0,0.007894737,47.57898514,0,"Oct",2,2,4,2,"Returning_Visitor",TRUE,53
"7083",4,218.9666667,0,0,12,672.7,0,0.004444444,83.10114264,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,54
"9560",9,88.60416667,0,0,114,2997.00203,0,0.005989942,32.56725746,0,"Nov",2,4,2,2,"Returning_Visitor",FALSE,55
"8831",11,1443.1,5,205,225,9595.649629,0.00455693,0.012050716,9.242286032,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,56
"3398",2,59.5,1,20,96,5604.977381,0.004888889,0.016624762,5.344898889,0,"May",2,7,1,6,"Returning_Visitor",FALSE,57
"9488",5,158.5,2,15,34,2193.383333,0,0.024324324,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,58
"9884",5,66.4,0,0,39,742.6875,0,0.015217391,71.38981221,0,"Dec",2,2,4,3,"Returning_Visitor",FALSE,59
"10616",0,0,0,0,3,71.16666667,0.066666667,0.083333333,0,0,"Nov",3,2,1,3,"Returning_Visitor",FALSE,60
"5882",1,0,0,0,53,1170.733333,0.007272727,0.025454545,31.90320066,0,"Aug",2,4,2,3,"Returning_Visitor",FALSE,61
"6999",10,549,5,608.45,213,9151.494242,0.003111111,0.013391698,2.568483894,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,62
"5723",2,58.4,0,0,5,303.1,0,0.033333333,0,0,"Oct",3,2,3,6,"Returning_Visitor",FALSE,63
"5822",0,0,0,0,29,1970,0,0,100.7256048,0,"Oct",4,1,5,2,"Returning_Visitor",FALSE,64
"11259",14,367.25,3,400.375,195,7980.363439,7.5e-05,0.005865824,3.86863332,0,"Nov",2,2,2,1,"Returning_Visitor",TRUE,65
"4516",13,318.7202381,1,0,60,1205.945238,0.008823529,0.01709646,5.710061275,0,"May",2,2,3,13,"Returning_Visitor",FALSE,66
"10693",11,192.847619,0,0,186,6975.887249,0.003163265,0.00929719,14.45829487,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,67
"11736",6,647.3333333,6,191.5833333,175,10886.87692,0.005110897,0.018243793,16.64099403,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,68
"4999",3,285.8,1,23.5,56,2915.166667,0,0.003448276,80.118,0,"May",2,4,3,3,"New_Visitor",FALSE,69
